Vq3ZQA5NSFOeMPuVwvwd-A	@stellargirl I loooooooovvvvvveee my Kindle2 . Not that the DX is cool	@ O V D N , R P D ^ V A	positive
CnTssRGdT4ao7tPRxdXrDg	Reading my kindle2 ... Love it ... Lee childs is good read .	V D N , V O , ^ ^ V A N ,	positive
ldhk7GWkSnuQZCKTBpGi9Q	Ok	!	positive
j-K8SSFjRRCORlWgcIyi-w	@kenburbary You'll love your Kindle2 . I've had mine for a few months and never looked back . The new big one is huge ! No need for remorse ! :)	@ L V D N , L V O P D A N & R V R , D A A $ V A , D V P N , E	positive
0-mMKKNyTcadK8QTbWEuxA	@mikefish Fair enough . But i have the Kindle2 and I think it's perfect :)	@ N N , & O V D ^ & O V L A E	positive
uHwHaH4PThybPDjgBjuTJQ	@richardebaker no . it is too big . I'm quite happy with the Kindle2 .	@ ! , O V R A , L R A P D ^ ,	positive
WDmvlo60QyCqRJm7mt5I5Q	Jquery is my new best friend .	^ V D A A N ,	positive
NmQGFtcYTdKWnIjd7qULqw	Loves twitter	V ^	positive
hfxPGqThTOK4zQqPn_S3lQ	how can you not love Obama ? he makes jokes about himself .	R V O R V ^ , O V N P O ,	positive
e4TtBk1pS62s7Udn0JHe4A	House Correspondents dinner was last night whoopi	N N N V A N ^	positive
tJz1zCsZTfWJZFXCzHdw5g	Watchin Espn .. Jus seen this new Nike Commerical with a Puppet Lebron .. sh*t was hilarious ... LMAO !!!	V ^ , R V D A ^ N P D N ^ , N V A , ! ,	positive
SgmMKo5KQ56mzshyWJ7ZWQ	#lebron best athlete of our generation	^ A N P D N	positive
83sFrv_MTA-rH-Bv2qIdGQ	i love lebron . http://bit.ly/PdHur	O V ^ , U	positive
Zo4SxakUSNWlm-d5I2ke-g	@Pmillzz lebron IS THE BOSS	@ ^ V D N	positive
PFju5i9ASC6uhQzy-nwblA	@sketchbug Lebron is a hometown hero to me	@ ^ V D N N P O	positive
7sHDsAYfQ2unYv2wqJs1IA	lebron and zydrunas are such an awesome duo	^ & ^ V A D A N	positive
a8HBs7hXSu-AS9prjygkiA	@wordwhizkid Lebron is a beast ... nobody in the NBA comes even close .	@ ^ V D N , N P D ^ V R A ,	positive
QQHgDqjTQeyYP-hUIAd22g	downloading apps for my iphone ! So much fun :-) There literally is an app for just about anything .	V N P D N , R A N E R R V D N P R P N ,	positive
A7P9wXPkSvept6etn_PqLQ	good news	A N	positive
Vn2rnMDESrOk5uqJGns7Pg	http://twurl.nl/epkr4b - awesome come back from @biz ( via @fredwilson )	U , A V R P @ , P @ ,	positive
VqRl3PCaTWK_ghTdW-IjnQ	In montreal for a long weekend of R&R . Much needed .	P ^ P D A N P N , R V ,	positive
5qRIVlFTRbet5l5wvn4Q8g	Booz Allen Hamilton has a bad ass homegrown social collaboration platform . Way cool ! #ttiv	^ ^ ^ V D A N N A N N , R A , #	positive
khVtz_LbTayb3LgoJHWkcA	[ #MLUC09 ] Customer Innovation Award Winner : Booz Allen Hamilton -- http://ping.fm/c2hPP	, # , N N N N , ^ ^ ^ , U	positive
fcvfz8rbQ6qN1KnLJULlGA	@SoChi2 I current use the Nikon D90 and love it	@ O A N D ^ ^ & V O	positive
-TwrotwHTTqSEH3ZzSrCzw	@phyreman9 Google is always a good place to look . Should've mentioned I worked on the Mustang w/ my Dad	@ ^ V R D A N P V , V V O V P D N P D N	positive
rEg1qnFIQVStR6wx8RVaqw	RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school . http://bit.ly/13t7NR	~ @ O V D A ^ A N N , V O V N , U	positive
q8JQFGOvQxGDbF4uSuXV9w	@spinuzzi : Has been a bit crazy	@ ~ V V D N A	positive
IciWKx6xQbyekirUtcjULA	I'm listening to P.Y.T by Danny Gokey <3 <3 <3 Aww	L V P N P ^ ^ E E E !	positive
FfJ3jvJRR9GYSkQwIF7D3Q	is going to sleep then on a bike ride :]	V V P V R P D N V E	positive
a-vIdAJgRsyXzdwEoBjFzw	@YarnThing you will not regret going to see Star Trek . It was AWESOME !	@ O V R V V P V ^ N , O V A ,	positive
pWy4-CpnTD2iNNn6rQfVdw	Highly recommend : http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell	R V , U P ^ ^	positive
B5mWCD_SRlW_zfi8lSHl5g	Blink by malcolm gladwell amazing book and The tipping point !	V P ^ ^ A N & D N N ,	positive
84sh1KFPRA6dKnFe3p4rRA	Malcolm Gladwell might be my new man crush	^ ^ V V D A N N	positive
U13kFfdIS9WiB6pIr9sLEQ	@robmalon Playing with Twitter API sounds fun . May need to take a class or find a new friend who like to generate results with API code .	@ V P ^ ^ V N , V V P V D N & V D A N O V P V N P ^ N ,	positive
KoahY37lT8C3aDou5RMrJA	Hello Twitter API ;)	! ^ N E	positive
QVDJorXDSoGjMdP2-uauow	is scrapbooking with Nic =D	V N P ^ E	positive
f93CgAyVR7GbiOSRAliLZQ	RT @mashable : Five Things Wolfram Alpha Does Better ( And Vastly Different ) Than Google - http://bit.ly/6nSnR	~ @ ~ $ N ^ ^ V R , & R A , P ^ , U	positive
25rkqfEZQsuHF5lNDQhEJQ	just changed my default pic to a Nike basketball cause bball is awesome !!!!!	R V D N N P D ^ N P N V A ,	positive
ftJRPOjeRSCaQs1eKdr2aA	Back when I worked for Nike we had one fav word : JUST DO IT ! :)	R R O V P ^ O V $ A N , R V O , E	positive
9grk0ei4S6CNpesvEpv11w	By the way	P D N	positive
9HBVKGkDTFuF6878PVtQ9g	Class ... The 50d is supposed to come today :)	N , D N V A P V N E	positive
pbfJ7tfUSiOdTPRoegVUQA	SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA ! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA ......	V N P D ^ ^ ^ P V P D N ^ ^ ^ , R N P N P N A ^ ^ ,	positive
cO0N2z00SAWSiax3DdnNyg	@accannis @edog1203 Great Stanford course . Thanks for making it available to the public ! Really helpful and informative for starting off !	@ @ ^ ^ N , N P V O A P D A , R A & A P V T ,	positive
9ZXn6WGuQLargk2HpANF0Q	@ work til 6pm ... lets go lakers !!!	P N P $ , L V ^ ,	positive
HqdJenlBRtaVOiKhtZvmbg	omgg i ohhdee want mcdonalds damn i wonder if its open lol =]	! O V V ^ ! O V P L A ! E	positive
SqkNktBsSa2NTtTtlz_0Qg	@psychemedia I really liked @kswedberg's Learning jQuery book . http://bit.ly/pg0lT is worth a look too	@ O R V Z V ^ N , U V A D N R	positive
yzq3LNWwSuiYJiVzp02GDw	Very Interesting Ad from Adobe by Goodby	R A N P ^ P !	positive
GXTrYtaTRWaW-Up3NrZBtw	Goodby Silverstein agency new site ! http://www.goodbysilverstein.com/ Great !	! ^ N A N , U A ,	positive
hGDsGKPOR7-fap3xrxNuqw	RT @designplay Goodby	~ @ !	positive
1KzW7a8HRbadCh9ocnWPdg	The ever amazing Psyop and Goodby Silverstein & Partners for HP ! http://bit.ly/g2rU8 Have to go play with After Effects now !	D R A ^ & ! ^ & N P ^ , U V P V V P ^ ^ R ,	positive
s2vb2RdNQXCYNI_E18c9IA	top ten most watched on Viral-Video Chart . Love the nike #mostvaluablepuppets campaign from Wieden & Kennedy http://bit.ly/nR1n9	A $ R V P N N , V D ^ ^ N P ^ & ^ U	positive
i_dBEGgcRyqKjUjOUOuwdw	zomg !!! I have a G2 !!!!!!!	! , O V D $ ,	positive
